original_path,label,transcript,distilroberta_prediction
training/data/savee_raw/SAVEE/JE_a09.wav,angry,Right now may not be the best time for business mergers.,angry
training/data/ravdess_raw/Actor_21/03-01-04-01-02-01-21.wav,sad,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keen_ps.wav,surprise,Say the word keen.,happy
training/data/ravdess_raw/Actor_08/03-01-02-01-01-01-08.wav,neutral,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,surprise,Say the word death.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_nice_sad.wav,sad,Say the word nice.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_calm_neutral.wav,neutral,Say the word calm.,happy
training/data/ravdess_raw/Actor_15/03-01-08-02-01-01-15.wav,surprise,Kids are talking by the door.,neutral
training/data/savee_raw/SAVEE/JE_a02.wav,angry,Don't ask me to carry an oily rag like that!,fear
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_goose_ps.wav,surprise,Say the word goose.,happy
training/data/ravdess_raw/Actor_07/03-01-06-02-02-02-07.wav,fear,Dogs are sitting by the door!,fear
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_happy/OAF_far_happy.wav,happy,Say the word far.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_vine_angry.wav,angry,Say the word thine.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_which_neutral.wav,neutral,"Say the word, witch.",fear
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_check_ps.wav,surprise,Say the word check?,surprise
training/data/savee_raw/SAVEE/JK_sa01.wav,sad,"""'She had your dark suit in greasy wash-water all year.'",neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_fear/YAF_keen_fear.wav,fear,Say the word keen.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_neutral/OAF_mob_neutral.wav,neutral,Say the word mob.,happy
training/data/savee_raw/SAVEE/JK_a08.wav,angry,Withdraw all phony accusations at once.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_neutral/YAF_cab_neutral.wav,neutral,Say the word cab.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,angry,Say the word goose.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_angry/YAF_kill_angry.wav,angry,Say the word killed.,happy
training/data/savee_raw/SAVEE/JE_n05.wav,neutral,calcium makes bones and teeth strong,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_angry/OAF_pad_angry.wav,angry,Say the word pad.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_ring_fear.wav,fear,Say the word ring.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_yearn_happy.wav,happy,Say the word yearn.,happy
training/data/ravdess_raw/Actor_03/03-01-02-02-01-01-03.wav,neutral,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_soap_ps.wav,surprise,Say the word soap.,happy
training/data/ravdess_raw/Actor_15/03-01-02-01-02-01-15.wav,neutral,Dogs are sitting by the door.,neutral
training/data/ravdess_raw/Actor_02/03-01-05-01-01-01-02.wav,angry,Kids are talking by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_happy/YAF_live_happy.wav,happy,Say the word live.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_ripe_fear.wav,fear,Say the word ripe.,happy
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_whip_sad.wav,sad,Say the word whip.,happy
training/data/ravdess_raw/Actor_03/03-01-04-02-02-02-03.wav,sad,Dogs are sitting by the door.,neutral
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_judge_fear.wav,fear,"Say the word, judge.",sad
training/data/ravdess_raw/Actor_04/03-01-03-01-01-02-04.wav,happy,Kids are talking by the door.,neutral
training/data/savee_raw/SAVEE/DC_su12.wav,surprise,"properly used, the present book is an excellent instrument of enlightenment.",surprise
training/data/tess_raw/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav,sad,Say the word date.,angry
training/data/tess_raw/TESS Toronto emotional speech set data/OAF_Fear/OAF_dime_fear.wav,fear,Say the word dime.,happy
training/data/ravdess_raw/Actor_21/03-01-02-01-01-01-21.wav,neutral,Kids are talking by the door.,neutral
